well,depth,true_facies,pred_facies,correct
L14-251,2704.75,0,0,1
L14-251,2704.875,0,0,1
L14-251,2705,0,0,1
L14-251,2705.125,0,0,1
L14-251,2705.25,0,0,1
L14-251,2705.375,0,0,1
L14-251,2705.5,0,0,1
L14-251,2705.625,0,0,1
L14-251,2705.75,0,0,1
L14-251,2705.875,0,0,1
L14-251,2706,0,0,1
L14-251,2706.125,0,0,1
L14-251,2706.25,0,0,1
L14-251,2706.375,0,0,1
L14-251,2706.5,0,0,1
L14-251,2706.625,0,0,1
L14-251,2706.75,0,0,1
L14-251,2706.875,0,0,1
L14-251,2707,0,0,1
L14-251,2707.125,0,0,1
L14-251,2707.25,0,0,1
L14-251,2707.375,0,0,1
L14-251,2707.5,0,0,1
L14-251,2707.625,0,0,1
L14-251,2707.75,0,0,1
L14-251,2707.875,0,0,1
L14-251,2708,1,0,0
L14-251,2708.125,1,0,0
L14-251,2708.25,1,0,0
L14-251,2708.375,1,0,0
L14-251,2708.5,1,0,0
L14-251,2708.625,1,0,0
L14-251,2708.75,1,1,1
L14-251,2708.875,1,1,1
L14-251,2709,1,1,1
L14-251,2709.125,1,1,1
L14-251,2709.25,1,1,1
L14-251,2709.375,1,1,1
L14-251,2709.5,1,1,1
L14-251,2709.625,1,1,1
L14-251,2709.75,1,1,1
L14-251,2709.875,1,1,1
L14-251,2710,1,1,1
L14-251,2710.125,1,1,1
L14-251,2710.25,1,1,1
L14-251,2710.375,1,1,1
L14-251,2710.5,1,1,1
L14-251,2710.625,1,1,1
L14-251,2710.75,1,1,1
L14-251,2710.875,1,1,1
L14-251,2711,1,1,1
L14-251,2711.125,1,1,1
L14-251,2711.25,1,1,1
L14-251,2711.375,1,1,1
L14-251,2711.5,1,1,1
L14-251,2711.625,1,1,1
L14-251,2711.75,1,1,1
L14-251,2711.875,1,1,1
L14-251,2712,1,1,1
L14-251,2712.125,1,1,1
L14-251,2712.25,1,1,1
L14-251,2712.375,1,1,1
L14-251,2712.5,1,1,1
L14-251,2712.625,1,1,1
L14-251,2712.75,1,1,1
L14-251,2712.875,1,1,1
L14-251,2713,1,1,1
L14-251,2713.125,1,1,1
L14-251,2713.25,1,1,1
L14-251,2713.375,1,1,1
L14-251,2713.5,1,1,1
L14-251,2713.625,1,1,1
L14-251,2713.75,1,1,1
L14-251,2713.875,1,1,1
L14-251,2714,1,1,1
L14-251,2714.125,1,1,1
L14-251,2714.25,1,1,1
L14-251,2714.375,1,1,1
L14-251,2714.5,1,1,1
L14-251,2714.625,1,1,1
L14-251,2714.75,1,1,1
L14-251,2714.875,1,1,1
L14-251,2715,1,1,1
L14-251,2715.125,1,1,1
L14-251,2715.25,1,1,1
L14-251,2715.375,1,1,1
L14-251,2715.5,1,1,1
L14-251,2715.625,1,1,1
L14-251,2715.75,1,1,1
L14-251,2715.875,1,1,1
L14-251,2716,1,1,1
L14-251,2716.125,1,1,1
L14-251,2716.25,1,1,1
L14-251,2716.375,1,1,1
L14-251,2716.5,1,1,1
L14-251,2716.625,0,1,0
L14-251,2716.75,0,1,0
L14-251,2716.875,0,1,0
L14-251,2717,0,0,1
L14-251,2717.125,0,0,1
L14-251,2717.25,0,0,1
L14-251,2717.375,0,0,1
L14-251,2717.5,0,0,1
L14-251,2717.625,0,0,1
L14-251,2717.75,0,0,1
L14-251,2717.875,0,0,1
L14-251,2718,0,0,1
L14-251,2718.125,0,0,1
L14-251,2718.25,0,0,1
L14-251,2718.375,0,0,1
L14-251,2718.5,0,0,1
L14-251,2718.625,0,0,1
L14-251,2718.75,0,0,1
L14-251,2718.875,0,0,1
L14-251,2719,0,0,1
L14-251,2719.125,0,0,1
L14-251,2719.25,0,0,1
L14-251,2719.375,0,0,1
L14-251,2719.5,0,0,1
L14-251,2719.625,0,0,1
L14-251,2719.75,0,0,1
L14-251,2719.875,0,0,1
L14-251,2720,0,0,1
L14-251,2720.125,0,0,1
L14-251,2720.25,0,0,1
L14-251,2720.375,0,0,1
L14-251,2720.5,0,0,1
L14-251,2720.625,0,0,1
L14-251,2720.75,0,0,1
L14-251,2720.875,0,0,1
L14-251,2721,0,0,1
L14-251,2721.125,0,0,1
L14-251,2721.25,0,0,1
L14-251,2721.375,0,0,1
L14-251,2721.5,0,0,1
L14-251,2721.625,0,0,1
L14-251,2721.75,0,0,1
L14-251,2721.875,0,0,1
L14-251,2722,0,0,1
L14-251,2722.125,0,0,1
L14-251,2722.25,0,0,1
L14-251,2722.375,0,0,1
L14-251,2722.5,0,0,1
L14-251,2722.625,0,0,1
L14-251,2722.75,0,0,1
L14-251,2722.875,0,0,1
L14-251,2723,0,0,1
L14-251,2723.125,0,0,1
L14-251,2723.25,0,0,1
L14-251,2723.375,0,0,1
L14-251,2723.5,0,0,1
L14-251,2723.625,0,0,1
L14-251,2723.75,0,0,1
L14-251,2723.875,0,0,1
L14-251,2724,0,0,1
L14-251,2724.125,0,0,1
L14-251,2724.25,0,0,1
L14-251,2724.375,0,0,1
L14-251,2724.5,0,0,1
L14-251,2724.625,0,0,1
L14-251,2724.75,0,0,1
L14-251,2724.875,0,0,1
L14-251,2725,0,0,1
L14-251,2725.125,0,0,1
L14-251,2725.25,0,0,1
L14-251,2725.375,0,0,1
L14-251,2725.5,0,0,1
L14-251,2725.625,0,0,1
L14-251,2725.75,0,0,1
L14-251,2725.875,0,0,1
L14-251,2726,0,0,1
L14-251,2726.125,0,0,1
L14-251,2726.25,0,0,1
L14-251,2726.375,0,0,1
L14-251,2726.5,0,0,1
L14-251,2726.625,0,0,1
L14-251,2726.75,0,0,1
L14-251,2726.875,0,0,1
L14-251,2727,0,0,1
L14-251,2727.125,0,0,1
L14-251,2727.25,0,0,1
L14-251,2727.375,0,0,1
L14-251,2727.5,0,0,1
L14-251,2727.625,0,1,0
L14-251,2727.75,0,1,0
L14-251,2727.875,0,1,0
L14-251,2728,0,1,0
L14-251,2728.125,0,1,0
L14-251,2728.25,0,1,0
L14-251,2728.375,1,1,1
L14-251,2728.5,1,1,1
L14-251,2728.625,1,1,1
L14-251,2728.75,1,1,1
L14-251,2728.875,1,1,1
L14-251,2729,1,1,1
L14-251,2729.125,1,1,1
L14-251,2729.25,1,1,1
L14-251,2729.375,1,1,1
L14-251,2729.5,1,1,1
L14-251,2729.625,1,1,1
L14-251,2729.75,1,1,1
L14-251,2729.875,1,1,1
L14-251,2730,1,1,1
L14-251,2730.125,1,1,1
L14-251,2730.25,1,1,1
L14-251,2730.375,1,1,1
L14-251,2730.5,1,1,1
L14-251,2730.625,1,1,1
L14-251,2730.75,1,1,1
L14-251,2730.875,1,0,0
L14-251,2731,1,0,0
L14-251,2731.125,0,0,1
L14-251,2731.25,0,0,1
L14-251,2731.375,0,0,1
L14-251,2731.5,0,0,1
L14-251,2731.625,0,0,1
L14-251,2731.75,0,0,1
L14-251,2731.875,0,0,1
L14-251,2732,0,0,1
L14-251,2732.125,0,0,1
L14-251,2732.25,0,0,1
L14-251,2732.375,0,0,1
L14-251,2732.5,0,0,1
L14-251,2732.625,0,0,1
L14-251,2732.75,0,0,1
L14-251,2732.875,0,0,1
L14-251,2733,0,0,1
L14-251,2733.125,0,0,1
L14-251,2733.25,0,0,1
L14-251,2733.375,0,0,1
L14-251,2733.5,0,0,1
L14-251,2733.625,0,0,1
L14-251,2733.75,0,0,1
L14-251,2733.875,0,0,1
L14-251,2734,0,0,1
L14-251,2734.125,0,0,1
L14-251,2734.25,0,0,1
L14-251,2734.375,0,0,1
L14-251,2734.5,0,0,1
L14-251,2734.625,0,0,1
L14-251,2734.75,0,0,1
L14-251,2734.875,0,0,1
L14-251,2735,0,0,1
L14-251,2735.125,0,0,1
L14-251,2735.25,0,0,1
L14-251,2735.375,0,0,1
L14-251,2735.5,0,0,1
L14-251,2735.625,0,0,1
L14-251,2735.75,0,0,1
L14-251,2735.875,0,0,1
L14-251,2736,0,0,1
L14-251,2736.125,0,0,1
L14-251,2736.25,0,0,1
L14-251,2736.375,0,0,1
L14-251,2736.5,0,0,1
L14-251,2736.625,0,0,1
L14-251,2736.75,0,0,1
L14-251,2736.875,0,0,1
L14-251,2737,0,0,1
L14-251,2737.125,0,0,1
L14-251,2737.25,0,0,1
L14-251,2737.375,0,0,1
L14-251,2737.5,0,0,1
L14-251,2737.625,0,0,1
L14-251,2737.75,0,0,1
L14-251,2737.875,0,0,1
L14-251,2738,0,0,1
L14-251,2738.125,0,0,1
L14-251,2738.25,0,0,1
L14-251,2738.375,0,0,1
L14-251,2738.5,0,0,1
L14-251,2738.625,0,0,1
L14-251,2738.75,0,0,1
L14-251,2738.875,0,0,1
L14-251,2739,0,0,1
L14-251,2739.125,0,0,1
L14-251,2739.25,0,0,1
L14-251,2739.375,0,0,1
L14-251,2739.5,0,0,1
L14-251,2739.625,0,0,1
L14-251,2739.75,0,0,1
L14-251,2739.875,0,0,1
L14-251,2740,0,0,1
L14-251,2740.125,0,1,0
L14-251,2740.25,0,1,0
L14-251,2740.375,0,1,0
L14-251,2740.5,1,1,1
L14-251,2740.625,1,1,1
L14-251,2740.75,1,1,1
L14-251,2740.875,1,1,1
L14-251,2741,1,1,1
L14-251,2741.125,1,1,1
L14-251,2741.25,1,1,1
L14-251,2741.375,1,1,1
L14-251,2741.5,1,1,1
L14-251,2741.625,1,1,1
L14-251,2741.75,1,1,1
L14-251,2741.875,1,1,1
L14-251,2742,1,1,1
L14-251,2742.125,1,1,1
L14-251,2742.25,1,1,1
L14-251,2742.375,1,1,1
L14-251,2742.5,1,1,1
L14-251,2742.625,1,1,1
L14-251,2742.75,1,1,1
L14-251,2742.875,1,1,1
L14-251,2743,1,1,1
L14-251,2743.125,1,1,1
L14-251,2743.25,1,1,1
L14-251,2743.375,1,1,1
L14-251,2743.5,1,1,1
L14-251,2743.625,1,1,1
L14-251,2743.75,1,1,1
L14-251,2743.875,1,1,1
L14-251,2744,1,1,1
L14-251,2744.125,1,1,1
L14-251,2744.25,1,1,1
L14-251,2744.375,1,1,1
L14-251,2744.5,1,1,1
L14-251,2744.625,1,1,1
L14-251,2744.75,1,1,1
L14-251,2744.875,1,1,1
L14-251,2745,1,1,1
L14-251,2745.125,1,1,1
L14-251,2745.25,1,1,1
L14-251,2745.375,1,1,1
L14-251,2745.5,1,1,1
L14-251,2745.625,1,1,1
L14-251,2745.75,1,1,1
L14-251,2745.875,1,1,1
L14-251,2746,1,1,1
L14-251,2746.125,1,1,1
L14-251,2746.25,1,1,1
L14-251,2746.375,1,1,1
L14-251,2746.5,1,1,1
L14-251,2746.625,1,1,1
L14-251,2746.75,1,1,1
L14-251,2746.875,1,1,1
L14-251,2747,1,1,1
L14-251,2747.125,1,1,1
L14-251,2747.25,1,1,1
L14-251,2747.375,1,1,1
L14-251,2747.5,1,1,1
L14-251,2747.625,1,1,1
L14-251,2747.75,1,1,1
L14-251,2747.875,1,1,1
L14-251,2748,1,1,1
L14-251,2748.125,1,1,1
L14-251,2748.25,1,1,1
L14-251,2748.375,1,1,1
L14-251,2748.5,1,1,1
L14-251,2748.625,0,1,0
L14-251,2748.75,0,1,0
L14-251,2748.875,0,1,0
L14-251,2749,0,1,0
L14-251,2749.125,0,1,0
L14-251,2749.25,0,1,0
L14-251,2749.375,0,0,1
L14-251,2749.5,0,0,1
L14-251,2749.625,0,0,1
L14-251,2749.75,0,0,1
L14-251,2749.875,0,0,1
L14-251,2750,0,0,1
L14-251,2750.125,0,0,1
L14-251,2750.25,0,0,1
L14-251,2750.375,0,0,1
L14-251,2750.5,0,0,1
L14-251,2750.625,0,0,1
L14-251,2750.75,0,0,1
L14-251,2750.875,0,0,1
L14-251,2751,0,0,1
L14-251,2751.125,0,0,1
L14-251,2751.25,0,0,1
L14-251,2751.375,0,0,1
L14-251,2751.5,0,0,1
L14-251,2751.625,0,0,1
L14-251,2751.75,0,0,1
L14-251,2751.875,0,0,1
L14-251,2752,0,0,1
L14-251,2752.125,0,0,1
L14-251,2752.25,0,0,1
L14-251,2752.375,0,0,1
L14-251,2752.5,0,0,1
L14-251,2752.625,0,0,1
L14-251,2752.75,0,0,1
L14-251,2752.875,0,0,1
L14-251,2753,0,0,1
L14-251,2753.125,0,0,1
L14-251,2753.25,0,0,1
L14-251,2753.375,0,0,1
L14-251,2753.5,0,0,1
L14-251,2753.625,0,0,1
L14-251,2753.75,0,0,1
L14-251,2753.875,0,0,1
L14-251,2754,0,0,1
L14-251,2754.125,0,0,1
L14-251,2754.25,0,0,1
L14-251,2754.375,0,0,1
L14-251,2754.5,0,0,1
L14-251,2754.625,0,0,1
L14-251,2754.75,0,0,1
L14-251,2754.875,0,0,1
L14-251,2755,0,0,1
L14-251,2755.125,0,0,1
L14-251,2755.25,0,0,1
L14-251,2755.375,0,0,1
L14-251,2755.5,0,0,1
L14-251,2755.625,0,0,1
L14-251,2755.75,0,0,1
L14-251,2755.875,0,0,1
L14-251,2756,0,0,1
L14-251,2756.125,0,0,1
L14-251,2756.25,0,0,1
L14-251,2756.375,0,0,1
L14-251,2756.5,0,0,1
L14-251,2756.625,0,0,1
L14-251,2756.75,0,0,1
L14-251,2756.875,0,0,1
L14-251,2757,0,0,1
L14-251,2757.125,0,0,1
L14-251,2757.25,0,0,1
L14-251,2757.375,0,0,1
L14-251,2757.5,0,0,1
L14-251,2757.625,0,0,1
L14-251,2757.75,0,0,1
L14-251,2757.875,0,0,1
L14-251,2758,0,0,1
L14-251,2758.125,0,0,1
L14-251,2758.25,0,0,1
L14-251,2758.375,0,0,1
L14-251,2758.5,0,0,1
L14-251,2758.625,0,0,1
L14-251,2758.75,0,0,1
L14-251,2758.875,0,0,1
L14-251,2759,0,0,1
L14-251,2759.125,0,0,1
L14-251,2759.25,0,0,1
L14-251,2759.375,0,0,1
L14-251,2759.5,0,0,1
L14-251,2759.625,0,0,1
L14-251,2759.75,0,0,1
L14-251,2759.875,0,0,1
L14-251,2760,0,0,1
L14-251,2760.125,0,0,1
L14-251,2760.25,0,0,1
L14-251,2760.375,1,0,0
L14-251,2760.5,1,0,0
L14-251,2760.625,1,0,0
L14-251,2760.75,1,0,0
L14-251,2760.875,1,0,0
L14-251,2761,1,0,0
L14-251,2761.125,1,0,0
L14-251,2761.25,1,1,1
L14-251,2761.375,1,1,1
L14-251,2761.5,1,1,1
L14-251,2761.625,1,1,1
L14-251,2761.75,1,1,1
L14-251,2761.875,1,1,1
L14-251,2762,1,1,1
L14-251,2762.125,1,1,1
L14-251,2762.25,1,1,1
L14-251,2762.375,1,1,1
L14-251,2762.5,1,1,1
L14-251,2762.625,1,1,1
L14-251,2762.75,1,1,1
L14-251,2762.875,1,1,1
L14-251,2763,1,1,1
L14-251,2763.125,1,1,1
L14-251,2763.25,1,1,1
L14-251,2763.375,1,1,1
L14-251,2763.5,1,1,1
L14-251,2763.625,1,1,1
L14-251,2763.75,1,1,1
L14-251,2763.875,1,1,1
L14-251,2764,1,1,1
L14-251,2764.125,1,1,1
L14-251,2764.25,1,1,1
L14-251,2764.375,1,1,1
L14-251,2764.5,1,1,1
L14-251,2764.625,1,1,1
L14-251,2764.75,1,1,1
L14-251,2764.875,1,1,1
L14-251,2765,1,1,1
L14-251,2765.125,1,1,1
L14-251,2765.25,1,1,1
L14-251,2765.375,1,1,1
L14-251,2765.5,1,1,1
L14-251,2765.625,1,1,1
L14-251,2765.75,1,1,1
L14-251,2765.875,1,1,1
L14-251,2766,1,1,1
L14-251,2766.125,1,1,1
L14-251,2766.25,1,1,1
L14-251,2766.375,1,1,1
L14-251,2766.5,1,1,1
L14-251,2766.625,1,1,1
L14-251,2766.75,1,1,1
L14-251,2766.875,1,1,1
L14-251,2767,1,1,1
L14-251,2767.125,1,1,1
L14-251,2767.25,1,1,1
L14-251,2767.375,1,1,1
L14-251,2767.5,1,1,1
L14-251,2767.625,1,1,1
L14-251,2767.75,1,1,1
L14-251,2767.875,1,1,1
L14-251,2768,1,1,1
L14-251,2768.125,1,1,1
L14-251,2768.25,1,1,1
L14-251,2768.375,1,1,1
L14-251,2768.5,1,1,1
L14-251,2768.625,1,1,1
L14-251,2768.75,1,1,1
L14-251,2768.875,1,1,1
L14-251,2769,1,1,1
L14-251,2769.125,1,1,1
L14-251,2769.25,1,1,1
L14-251,2769.375,1,1,1
L14-251,2769.5,1,1,1
L14-251,2769.625,1,1,1
L14-251,2769.75,1,1,1
L14-251,2769.875,1,1,1
L14-251,2770,1,1,1
L14-251,2770.125,1,1,1
L14-251,2770.25,1,1,1
L14-251,2770.375,1,1,1
L14-251,2770.5,1,1,1
L14-251,2770.625,1,1,1
L14-251,2770.75,1,1,1
L14-251,2770.875,1,1,1
L14-251,2771,1,1,1
L14-251,2771.125,1,1,1
L14-251,2771.25,1,1,1
L14-251,2771.375,1,1,1
L14-251,2771.5,1,1,1
L14-251,2771.625,1,0,0
L14-251,2771.75,1,0,0
L14-251,2771.875,1,0,0
L14-251,2772,1,0,0
L14-251,2772.125,1,0,0
L14-251,2772.25,1,0,0
L14-251,2772.375,0,0,1
L14-251,2772.5,0,0,1
L14-251,2772.625,0,0,1
L14-251,2772.75,0,0,1
L14-251,2772.875,0,0,1
L14-251,2773,0,0,1
L14-251,2773.125,0,0,1
L14-251,2773.25,0,0,1
L14-251,2773.375,0,0,1
L14-251,2773.5,0,0,1
L14-251,2773.625,0,0,1
L14-251,2773.75,0,0,1
L14-251,2773.875,0,0,1
L14-251,2774,0,0,1
L14-251,2774.125,0,0,1
L14-251,2774.25,0,0,1
L14-251,2774.375,0,0,1
L14-251,2774.5,0,0,1
L14-251,2774.625,0,0,1
L14-251,2774.75,0,0,1
L14-251,2774.875,0,0,1
L14-251,2775,0,0,1
L14-251,2775.125,0,0,1
L14-251,2775.25,0,0,1
L14-251,2775.375,0,0,1
L14-251,2775.5,0,0,1
L14-251,2775.625,0,0,1
L14-251,2775.75,0,0,1
L14-251,2775.875,0,0,1
L14-251,2776,0,0,1
L14-251,2776.125,0,0,1
L14-251,2776.25,0,0,1
L14-251,2776.375,0,0,1
L14-251,2776.5,0,0,1
L14-251,2776.625,0,0,1
L14-251,2776.75,0,0,1
L14-251,2776.875,0,0,1
L14-251,2777,0,0,1
L14-251,2777.125,0,0,1
L14-251,2777.25,0,0,1
L14-251,2777.375,0,0,1
L14-251,2777.5,0,0,1
L14-251,2777.625,0,0,1
L14-251,2777.75,0,0,1
L14-251,2777.875,0,0,1
L14-251,2778,0,0,1
L14-251,2778.125,0,0,1
L14-251,2778.25,0,0,1
L14-251,2778.375,0,0,1
L14-251,2778.5,0,0,1
L14-251,2778.625,0,0,1
L14-251,2778.75,0,0,1
L14-251,2778.875,0,0,1
L14-251,2779,0,0,1
L14-251,2779.125,0,0,1
L14-251,2779.25,0,0,1
L14-251,2779.375,0,0,1
L14-251,2779.5,0,0,1
L14-251,2779.625,0,0,1
L14-251,2779.75,0,0,1
L14-251,2779.875,0,0,1
L14-251,2780,0,0,1
L14-251,2780.125,0,0,1
L14-251,2780.25,0,0,1
L14-251,2780.375,0,0,1
L14-251,2780.5,0,0,1
L14-251,2780.625,0,0,1
L14-251,2780.75,0,0,1
L14-251,2780.875,0,0,1
L14-251,2781,0,0,1
L14-251,2781.125,0,0,1
L14-251,2781.25,0,0,1
L14-251,2781.375,0,0,1
L14-251,2781.5,0,0,1
L14-251,2781.625,0,0,1
L14-251,2781.75,0,0,1
L14-251,2781.875,0,0,1
L14-251,2782,0,0,1
L14-251,2782.125,0,0,1
L14-251,2782.25,0,0,1
L14-251,2782.375,0,0,1
L14-251,2782.5,0,0,1
L14-251,2782.625,0,0,1
L14-251,2782.75,0,0,1
L14-251,2782.875,0,0,1
L14-251,2783,0,0,1
L14-251,2783.125,0,0,1
L14-251,2783.25,0,0,1
L14-251,2783.375,0,0,1
L14-251,2783.5,0,0,1
L14-251,2783.625,0,0,1
L14-251,2783.75,0,0,1
L14-251,2783.875,0,0,1
L14-251,2784,0,0,1
L14-251,2784.125,0,0,1
L14-251,2784.25,0,0,1
L14-251,2784.375,0,0,1
L14-251,2784.5,0,0,1
L14-251,2784.625,0,0,1
L14-251,2784.75,0,0,1
L14-251,2784.875,0,0,1
L14-251,2785,0,0,1
L14-251,2785.125,0,0,1
L14-251,2785.25,0,0,1
L14-251,2785.375,0,0,1
L14-251,2785.5,0,0,1
L14-251,2785.625,0,0,1
L14-251,2785.75,0,0,1
L14-251,2785.875,0,0,1
L14-251,2786,0,0,1
L14-251,2786.125,0,0,1
L14-251,2786.25,0,0,1
L14-251,2786.375,0,0,1
L14-251,2786.5,0,0,1
L14-251,2786.625,0,0,1
L14-251,2786.75,0,0,1
L14-251,2786.875,0,0,1
L14-251,2787,0,0,1
L14-251,2787.125,0,0,1
L14-251,2787.25,0,0,1
L14-251,2787.375,0,0,1
L14-251,2787.5,0,0,1
L14-251,2787.625,0,0,1
L14-251,2787.75,0,0,1
L14-251,2787.875,0,0,1
L14-251,2788,0,0,1
L14-251,2788.125,0,0,1
L14-251,2788.25,0,0,1
L14-251,2788.375,0,0,1
L14-251,2788.5,0,0,1
L14-251,2788.625,0,0,1
L14-251,2788.75,0,0,1
L14-251,2788.875,0,0,1
L14-251,2789,0,0,1
L14-251,2789.125,0,0,1
L14-251,2789.25,0,0,1
L14-251,2789.375,0,0,1
L14-251,2789.5,0,0,1
L14-251,2789.625,0,0,1
L14-251,2789.75,0,0,1
L14-251,2789.875,0,0,1
L14-251,2790,0,0,1
L14-251,2790.125,0,0,1
L14-251,2790.25,0,0,1
L14-251,2790.375,0,0,1
L14-251,2790.5,0,0,1
L14-251,2790.625,0,0,1
L14-251,2790.75,0,0,1
L14-251,2790.875,0,0,1
L14-251,2791,0,0,1
L14-251,2791.125,0,0,1
L14-251,2791.25,0,0,1
L14-251,2791.375,0,0,1
L14-251,2791.5,0,0,1
L14-251,2791.625,0,0,1
L14-251,2791.75,0,0,1
L14-251,2791.875,0,0,1
L14-251,2792,0,0,1
L14-251,2792.125,0,0,1
L14-251,2792.25,0,0,1
L14-251,2792.375,0,0,1
L14-251,2792.5,0,0,1
L14-251,2792.625,0,0,1
L14-251,2792.75,0,0,1
L14-251,2792.875,0,0,1
L14-251,2793,0,0,1
L14-251,2793.125,0,0,1
L14-251,2793.25,0,0,1
L14-251,2793.375,0,0,1
L14-251,2793.5,0,0,1
L14-251,2793.625,0,0,1
L14-251,2793.75,0,0,1
L14-251,2793.875,0,0,1
L14-251,2794,0,0,1
L14-251,2794.125,0,0,1
L14-251,2794.25,0,0,1
L14-251,2794.375,0,0,1
L14-251,2794.5,0,0,1
L14-251,2794.625,0,0,1
L14-251,2794.75,0,0,1
L14-251,2794.875,0,0,1
L14-251,2795,0,0,1
L14-251,2795.125,0,0,1
L14-251,2795.25,0,0,1
L14-251,2795.375,0,0,1
L14-251,2795.5,0,0,1
L14-251,2795.625,0,0,1
L14-251,2795.75,0,0,1
L14-251,2795.875,0,0,1
L14-251,2796,0,1,0
L14-251,2796.125,0,1,0
L14-251,2796.25,0,1,0
L14-251,2796.375,0,1,0
L14-251,2796.5,0,1,0
L14-251,2796.625,0,0,1
L14-251,2796.75,0,0,1
L14-251,2796.875,0,0,1
L14-251,2797,0,0,1
L14-251,2797.125,0,0,1
L14-251,2797.25,0,0,1
L14-251,2797.375,0,0,1
L14-251,2797.5,0,0,1
L14-251,2797.625,0,0,1
L14-251,2797.75,0,0,1
L14-251,2797.875,0,0,1
L14-251,2798,0,0,1
L14-251,2798.125,0,0,1
L14-251,2798.25,0,0,1
L14-251,2798.375,0,0,1
L14-251,2798.5,0,0,1
L14-251,2798.625,0,0,1
L14-251,2798.75,0,0,1
L14-251,2798.875,0,0,1
L14-251,2799,0,0,1
L14-251,2799.125,0,0,1
L14-251,2799.25,0,0,1
L14-251,2799.375,0,0,1
L14-251,2799.5,0,0,1
L14-251,2799.625,0,0,1
L14-251,2799.75,0,0,1
L14-251,2799.875,0,0,1
L14-251,2800,0,0,1
L14-251,2800.125,0,0,1
L14-251,2800.25,0,0,1
L14-251,2800.375,0,0,1
L14-251,2800.5,0,0,1
L14-251,2800.625,0,0,1
L14-251,2800.75,0,0,1
L14-251,2800.875,0,0,1
L14-251,2801,0,0,1
L14-251,2801.125,0,0,1
L14-251,2801.25,0,0,1
L14-251,2801.375,0,0,1
L14-251,2801.5,0,0,1
L14-251,2801.625,0,0,1
L14-251,2801.75,0,0,1
L14-251,2801.875,0,0,1
L14-251,2802,0,0,1
L14-251,2802.125,0,0,1
L14-251,2802.25,0,0,1
L14-251,2802.375,0,0,1
L14-251,2802.5,0,0,1
L14-251,2802.625,0,0,1
L14-251,2802.75,0,0,1
L14-251,2802.875,0,0,1
L14-251,2803,0,0,1
L14-251,2803.125,0,0,1
L14-251,2803.25,0,0,1
L14-251,2803.375,0,0,1
L14-251,2803.5,0,0,1
L14-251,2803.625,0,0,1
L14-251,2803.75,0,0,1
L14-251,2803.875,0,0,1
L14-251,2804,0,0,1
L14-251,2804.125,0,0,1
L14-251,2804.25,0,0,1
L14-251,2804.375,0,0,1
L14-251,2804.5,0,0,1
L14-251,2804.625,0,0,1
L14-251,2804.75,0,0,1
L14-251,2804.875,0,0,1
L14-251,2805,0,0,1
L14-251,2805.125,0,0,1
L14-251,2805.25,0,0,1
L14-251,2805.375,0,0,1
L14-251,2805.5,0,0,1
L14-251,2805.625,0,0,1
L14-251,2805.75,0,0,1
L14-251,2805.875,0,0,1
L14-251,2806,0,0,1
L14-251,2806.125,0,0,1
L14-251,2806.25,0,0,1
L14-251,2806.375,0,0,1
L14-251,2806.5,0,0,1
L14-251,2806.625,0,0,1
L14-251,2806.75,0,0,1
L14-251,2806.875,0,0,1
L14-251,2807,0,0,1
L14-251,2807.125,0,0,1
L14-251,2807.25,0,0,1
L14-251,2807.375,0,0,1
L14-251,2807.5,0,0,1
L14-251,2807.625,0,0,1
L14-251,2807.75,0,0,1
L14-251,2807.875,0,0,1
L14-251,2808,0,0,1
L14-251,2808.125,0,0,1
L14-251,2808.25,0,0,1
L14-251,2808.375,0,0,1
L14-251,2808.5,0,0,1
L14-251,2808.625,0,0,1
L14-251,2808.75,0,0,1
L14-251,2808.875,0,0,1
L14-251,2809,0,0,1
L14-251,2809.125,0,0,1
L14-251,2809.25,0,0,1
L14-251,2809.375,0,0,1
L14-251,2809.5,0,0,1
L14-251,2809.625,0,0,1
L14-251,2809.75,0,0,1
L14-251,2809.875,0,0,1
L14-251,2810,0,0,1
L14-251,2810.125,0,0,1
L14-251,2810.25,0,0,1
L14-251,2810.375,0,0,1
L14-251,2810.5,0,0,1
L14-251,2810.625,0,0,1
L14-251,2810.75,0,0,1
L14-251,2810.875,0,0,1
L14-251,2811,0,0,1
L14-251,2811.125,0,0,1
L14-251,2811.25,0,0,1
L14-251,2811.375,0,0,1
L14-251,2811.5,0,0,1
L14-251,2811.625,0,0,1
L14-251,2811.75,0,0,1
L14-251,2811.875,0,0,1
L14-251,2812,0,0,1
L14-251,2812.125,0,0,1
L14-251,2812.25,0,0,1
L14-251,2812.375,0,0,1
L14-251,2812.5,0,0,1
L14-251,2812.625,0,0,1
L14-251,2812.75,0,0,1
L14-251,2812.875,0,0,1
L14-251,2813,0,0,1
L14-251,2813.125,0,0,1
L14-251,2813.25,0,0,1
L14-251,2813.375,0,0,1
L14-251,2813.5,0,0,1
L14-251,2813.625,0,0,1
L14-251,2813.75,0,0,1
L14-251,2813.875,0,0,1
L14-251,2814,0,0,1
L14-251,2814.125,0,0,1
L14-251,2814.25,0,0,1
L14-251,2814.375,0,0,1
L14-251,2814.5,0,0,1
L14-251,2814.625,0,0,1
L14-251,2814.75,0,0,1
L14-251,2814.875,0,0,1
L14-251,2815,0,0,1
L14-251,2815.125,0,0,1
L14-251,2815.25,0,0,1
L14-251,2815.375,0,0,1
L14-251,2815.5,0,0,1
